username,password,nickname,phone
testuser01,Test123456,测试用户01,13800000001
testuser02,Test123456,测试用户02,13800000002
testuser03,Test123456,测试用户03,13800000003
testuser04,Test123456,测试用户04,13800000004
testuser05,Test123456,测试用户05,13800000005
testuser06,Test123456,测试用户06,13800000006
testuser07,Test123456,测试用户07,13800000007
testuser08,Test123456,测试用户08,13800000008
testuser09,Test123456,测试用户09,13800000009
testuser10,Test123456,测试用户10,13800000010
testuser11,Test123456,测试用户11,13800000011
testuser12,Test123456,测试用户12,13800000012
testuser13,Test123456,测试用户13,13800000013
testuser14,Test123456,测试用户14,13800000014
testuser15,Test123456,测试用户15,13800000015
testuser16,Test123456,测试用户16,13800000016
testuser17,Test123456,测试用户17,13800000017
testuser18,Test123456,测试用户18,13800000018
testuser19,Test123456,测试用户19,13800000019
testuser20,Test123456,测试用户20,13800000020
